ID,Class
7711,t
7712,P
7713,e
7714,A
7715,G
7716,z
7717,M
7718,h
7719,T
7720,T
7721,S
7722,S
7723,P
7724,a
7725,S
7726,t
7727,S
7728,N
7729,S
7730,D
7731,i
7732,N
7733,E
7734,n
7735,N
7736,u
7737,5
7738,R
7739,G
7740,o
7741,o
7742,A
7743,s
7744,t
7745,h
7746,R
7747,c
7748,A
7749,N
7750,T
7751,M
7752,C
7753,T
7754,E
7755,W
7756,R
7757,I
7758,q
7759,A
7760,9
7761,i
7762,S
7763,A
7764,W
7765,j
7766,m
7767,4
7768,5
7769,A
7770,N
7771,l
7772,R
7773,s
7774,R
7775,S
7776,A
7777,h
7778,E
7779,o
7780,I
7781,A
7782,r
7783,n
7784,I
7785,3
7786,C
7787,V
7788,S
7789,0
7790,e
7791,5
7792,A
7793,t
7794,N
7795,A
7796,E
7797,n
7798,e
7799,O
7800,9
7801,1
7802,I
7803,H
7804,A
7805,I
7806,M
7807,V
7808,o
7809,u
7810,K
7811,O
7812,3
7813,c
7814,r
7815,m
7816,I
7817,E
7818,i
7819,U
7820,J
7821,F
7822,e
7823,r
7824,t
7825,a
7826,A
7827,r
7828,B
7829,P
7830,R
7831,P
7832,T
7833,5
7834,D
7835,H
7836,A
7837,R
7838,g
7839,S
7840,Y
7841,C
7842,W
7843,I
7844,K
7845,E
7846,F
7847,I
7848,S
7849,W
7850,r
7851,R
7852,A
7853,M
7854,F
7855,I
7856,1
7857,u
7858,D
7859,E
7860,L
7861,5
7862,t
7863,s
7864,R
7865,7
7866,N
7867,G
7868,q
7869,E
7870,G
7871,E
7872,G
7873,L
7874,A
7875,h
7876,E
7877,B
7878,E
7879,N
7880,E
7881,i
7882,I
7883,C
7884,a
7885,G
7886,n
7887,a
7888,X
7889,J
7890,A
7891,q
7892,E
7893,A
7894,S
7895,N
7896,I
7897,R
7898,D
7899,E
7900,e
7901,e
7902,E
7903,S
7904,N
7905,T
7906,O
7907,V
7908,3
7909,o
7910,A
7911,K
7912,2
7913,D
7914,c
7915,C
7916,R
7917,K
7918,N
7919,l
7920,v
7921,J
7922,5
7923,H
7924,e
7925,s
7926,P
7927,Y
7928,D
7929,F
7930,1
7931,d
7932,N
7933,H
7934,T
7935,A
7936,B
7937,Y
7938,N
7939,I
7940,T
7941,r
7942,H
7943,D
7944,I
7945,E
7946,R
7947,E
7948,R
7949,c
7950,Z
7951,L
7952,A
7953,A
7954,I
7955,B
7956,I
7957,T
7958,1
7959,F
7960,i
7961,E
7962,H
7963,W
7964,C
7965,o
7966,I
7967,B
7968,S
7969,i
7970,S
7971,N
7972,a
7973,R
7974,i
7975,P
7976,A
7977,K
7978,G
7979,T
7980,E
7981,I
7982,E
7983,5
7984,5
7985,L
7986,c
7987,N
7988,e
7989,D
7990,T
7991,S
7992,U
7993,q
7994,C
7995,n
7996,O
7997,R
7998,O
7999,O
8000,N
8001,O
8002,s
8003,g
8004,e
8005,T
8006,T
8007,I
8008,m
8009,A
8010,O
8011,A
8012,G
8013,R
8014,I
8015,E
8016,L
8017,c
8018,t
8019,D
8020,T
8021,A
8022,1
8023,U
8024,H
8025,d
8026,O
8027,a
8028,Q
8029,A
8030,h
8031,N
8032,c
8033,e
8034,t
8035,S
8036,M
8037,E
8038,T
8039,o
8040,U
8041,0
8042,O
8043,o
8044,R
8045,w
8046,U
8047,D
8048,s
8049,n
8050,C
8051,A
8052,3
8053,E
8054,H
8055,S
8056,H
8057,I
8058,I
8059,N
8060,q
8061,9
8062,R
8063,S
8064,R
8065,5
8066,o
8067,O
8068,I
8069,N
8070,N
8071,V
8072,I
8073,i
8074,9
8075,G
8076,O
8077,T
8078,R
8079,M
8080,y
8081,E
8082,s
8083,E
8084,N
8085,d
8086,Q
8087,m
8088,T
8089,C
8090,R
8091,S
8092,T
8093,E
8094,T
8095,O
8096,r
8097,T
8098,a
8099,A
8100,S
8101,i
8102,I
8103,H
8104,I
8105,A
8106,H
8107,c
8108,L
8109,T
8110,A
8111,C
8112,i
8113,K
8114,e
8115,D
8116,L
8117,A
8118,N
8119,L
8120,A
8121,F
8122,G
8123,n
8124,I
8125,n
8126,0
8127,E
8128,I
8129,7
8130,L
8131,g
8132,T
8133,N
8134,X
8135,R
8136,C
8137,k
8138,E
8139,E
8140,O
8141,r
8142,D
8143,q
8144,T
8145,n
8146,W
8147,X
8148,o
8149,R
8150,c
8151,R
8152,1
8153,M
8154,j
8155,U
8156,T
8157,E
8158,Z
8159,O
8160,j
8161,H
8162,s
8163,M
8164,S
8165,2
8166,R
8167,b
8168,S
8169,G
8170,p
8171,E
8172,i
8173,Z
8174,S
8175,k
8176,T
8177,R
8178,W
8179,E
8180,I
8181,I
8182,O
8183,O
8184,E
8185,6
8186,P
8187,L
8188,A
8189,H
8190,e
8191,s
8192,I
8193,S
8194,B
8195,M
8196,e
8197,A
8198,S
8199,D
8200,A
8201,e
8202,I
8203,t
8204,i
8205,A
8206,N
8207,D
8208,e
8209,L
8210,E
8211,S
8212,M
8213,A
8214,T
8215,E
8216,N
8217,C
8218,s
8219,J
8220,k
8221,1
8222,R
8223,K
8224,f
8225,M
8226,N
8227,A
8228,S
8229,P
8230,s
8231,9
8232,T
8233,N
8234,e
8235,A
8236,i
8237,D
8238,I
8239,n
8240,a
8241,o
8242,t
8243,I
8244,6
8245,G
8246,I
8247,L
8248,V
8249,I
8250,A
8251,C
8252,M
8253,o
8254,O
8255,s
8256,Y
8257,F
8258,m
8259,M
8260,Q
8261,N
8262,O
8263,T
8264,9
8265,G
8266,S
8267,e
8268,a
8269,H
8270,L
8271,E
8272,N
8273,e
8274,o
8275,c
8276,R
8277,P
8278,A
8279,a
8280,L
8281,O
8282,R
8283,A
8284,A
8285,L
8286,S
8287,T
8288,k
8289,O
8290,E
8291,i
8292,p
8293,H
8294,0
8295,1
8296,t
8297,N
8298,3
8299,c
8300,H
8301,o
8302,1
8303,O
8304,N
8305,O
8306,v
8307,1
8308,N
8309,N
8310,C
8311,c
8312,C
8313,E
8314,7
8315,A
8316,6
8317,L
8318,o
8319,Q
8320,m
8321,i
8322,T
8323,F
8324,E
8325,N
8326,T
8327,B
8328,K
8329,L
8330,d
8331,A
8332,t
8333,N
8334,t
8335,0
8336,D
8337,A
8338,O
8339,C
8340,B
8341,I
8342,a
8343,A
8344,c
8345,N
8346,S
8347,a
8348,o
8349,e
8350,I
8351,R
8352,0
8353,i
8354,3
8355,I
8356,i
8357,9
8358,O
8359,I
8360,r
8361,I
8362,F
8363,p
8364,O
8365,D
8366,G
8367,Q
8368,R
8369,S
8370,E
8371,t
8372,i
8373,n
8374,N
8375,P
8376,L
8377,R
8378,R
8379,N
8380,N
8381,n
8382,F
8383,K
8384,S
8385,a
8386,5
8387,L
8388,B
8389,8
8390,R
8391,J
8392,W
8393,e
8394,N
8395,s
8396,P
8397,s
8398,R
8399,I
8400,A
8401,N
8402,K
8403,t
8404,S
8405,s
8406,N
8407,S
8408,A
8409,E
8410,N
8411,E
8412,6
8413,h
8414,T
8415,O
8416,I
8417,6
8418,L
8419,G
8420,E
8421,N
8422,M
8423,N
8424,N
8425,O
8426,A
8427,a
8428,E
8429,D
8430,O
8431,T
8432,A
8433,H
8434,I
8435,O
8436,A
8437,B
8438,O
8439,A
8440,O
8441,A
8442,H
8443,R
8444,S
8445,t
8446,z
8447,c
8448,I
8449,A
8450,D
8451,e
8452,D
8453,N
8454,l
8455,Z
8456,a
8457,H
8458,W
8459,Y
8460,E
8461,1
8462,2
8463,E
8464,L
8465,i
8466,V
8467,h
8468,L
8469,F
8470,C
8471,I
8472,c
8473,B
8474,R
8475,R
8476,T
8477,E
8478,T
8479,O
8480,C
8481,0
8482,P
8483,D
8484,c
8485,j
8486,e
8487,t
8488,8
8489,e
8490,A
8491,E
8492,O
8493,R
8494,E
8495,L
8496,s
8497,h
8498,z
8499,W
8500,D
8501,J
8502,d
8503,E
8504,m
8505,E
8506,T
8507,G
8508,M
8509,I
8510,z
8511,N
8512,h
8513,6
8514,E
8515,D
8516,l
8517,I
8518,g
8519,J
8520,N
8521,H
8522,Y
8523,R
8524,L
8525,K
8526,s
8527,p
8528,D
8529,j
8530,Z
8531,P
8532,e
8533,E
8534,F
8535,O
8536,H
8537,2
8538,A
8539,Z
8540,E
8541,n
8542,D
8543,I
8544,M
8545,F
8546,Y
8547,L
8548,m
8549,C
8550,G
8551,F
8552,O
8553,O
8554,s
8555,F
8556,s
8557,U
8558,H
8559,2
8560,I
8561,Y
8562,O
8563,S
8564,q
8565,u
8566,l
8567,r
8568,S
8569,I
8570,I
8571,B
8572,S
8573,X
8574,D
8575,3
8576,G
8577,E
8578,k
8579,n
8580,I
8581,K
8582,e
8583,U
8584,H
8585,I
8586,a
8587,6
8588,l
8589,D
8590,5
8591,U
8592,R
8593,I
8594,E
8595,r
8596,M
8597,Z
8598,s
8599,i
8600,N
8601,6
8602,e
8603,J
8604,T
8605,E
8606,A
8607,U
8608,E
8609,I
8610,0
8611,C
8612,H
8613,4
8614,6
8615,1
8616,h
8617,R
8618,H
8619,o
8620,o
8621,A
8622,e
8623,r
8624,6
8625,E
8626,h
8627,E
8628,M
8629,M
8630,8
8631,h
8632,O
8633,S
8634,N
8635,A
8636,I
8637,C
8638,T
8639,E
8640,v
8641,S
8642,a
8643,t
8644,M
8645,O
8646,o
8647,e
8648,0
8649,O
8650,L
8651,J
8652,K
8653,e
8654,B
8655,s
8656,N
8657,I
8658,B
8659,W
8660,Y
8661,O
8662,1
8663,I
8664,M
8665,l
8666,N
8667,E
8668,D
8669,n
8670,S
8671,N
8672,R
8673,I
8674,o
8675,X
8676,R
8677,S
8678,F
8679,9
8680,r
8681,I
8682,A
8683,E
8684,O
8685,c
8686,R
8687,4
8688,A
8689,S
8690,E
8691,S
8692,I
8693,o
8694,i
8695,N
8696,S
8697,O
8698,D
8699,9
8700,D
8701,E
8702,P
8703,7
8704,V
8705,7
8706,s
8707,Y
8708,S
8709,q
8710,V
8711,I
8712,F
8713,F
8714,E
8715,1
8716,S
8717,K
8718,N
8719,R
8720,W
8721,R
8722,a
8723,w
8724,i
8725,q
8726,R
8727,o
8728,M
8729,S
8730,H
8731,D
8732,R
8733,D
8734,R
8735,P
8736,k
8737,A
8738,A
8739,L
8740,N
8741,I
8742,i
8743,r
8744,y
8745,T
8746,P
8747,G
8748,S
8749,D
8750,E
8751,2
8752,P
8753,g
8754,a
8755,m
8756,T
8757,i
8758,R
8759,P
8760,R
8761,O
8762,A
8763,N
8764,O
8765,D
8766,U
8767,E
8768,L
8769,E
8770,e
8771,e
8772,H
8773,s
8774,e
8775,B
8776,a
8777,A
8778,R
8779,O
8780,U
8781,e
8782,O
8783,T
8784,O
8785,A
8786,L
8787,O
8788,C
8789,E
8790,T
8791,C
8792,U
8793,M
8794,Q
8795,d
8796,O
8797,U
8798,N
8799,S
8800,a
8801,Z
8802,U
8803,c
8804,a
8805,g
8806,S
8807,T
8808,n
8809,V
8810,E
8811,R
8812,O
8813,o
8814,U
8815,3
8816,n
8817,B
8818,S
8819,e
8820,L
8821,w
8822,A
8823,E
8824,T
8825,C
8826,C
8827,o
8828,e
8829,E
8830,R
8831,T
8832,O
8833,1
8834,G
8835,N
8836,L
8837,P
8838,i
8839,D
8840,e
8841,v
8842,J
8843,k
8844,N
8845,P
8846,B
8847,E
8848,I
8849,A
8850,S
8851,3
8852,D
8853,R
8854,O
8855,W
8856,A
8857,f
8858,E
8859,R
8860,o
8861,D
8862,U
8863,P
8864,C
8865,b
8866,N
8867,O
8868,L
8869,S
8870,G
8871,V
8872,A
8873,R
8874,L
8875,P
8876,F
8877,A
8878,a
8879,i
8880,T
8881,C
8882,G
8883,V
8884,A
8885,D
8886,y
8887,5
8888,P
8889,N
8890,y
8891,R
8892,O
8893,E
8894,n
8895,q
8896,a
8897,T
8898,R
8899,A
8900,e
8901,e
8902,C
8903,R
8904,O
8905,0
8906,w
8907,o
8908,o
8909,t
8910,z
8911,7
8912,2
8913,E
8914,B
8915,R
8916,E
8917,g
8918,Z
8919,y
8920,O
8921,C
8922,N
8923,T
8924,i
8925,S
8926,O
8927,P
8928,L
8929,z
8930,R
8931,M
8932,A
8933,L
8934,r
8935,P
8936,I
8937,e
8938,O
8939,N
8940,D
8941,B
8942,S
8943,a
8944,N
8945,I
8946,K
8947,l
8948,D
8949,H
8950,r
8951,Y
8952,C
8953,r
8954,e
8955,I
8956,8
8957,N
8958,r
8959,c
8960,P
8961,f
8962,M
8963,a
8964,T
8965,e
8966,T
8967,s
8968,r
8969,W
8970,e
8971,0
8972,d
8973,A
8974,1
8975,s
8976,e
8977,G
8978,Y
8979,K
8980,D
8981,3
8982,W
8983,U
8984,s
8985,O
8986,5
8987,P
8988,N
8989,b
8990,I
8991,A
8992,2
8993,i
8994,E
8995,n
8996,n
8997,O
8998,A
8999,A
9000,e
9001,N
9002,A
9003,D
9004,V
9005,A
9006,H
9007,O
9008,A
9009,n
9010,A
9011,O
9012,P
9013,o
9014,g
9015,t
9016,R
9017,l
9018,H
9019,P
9020,T
9021,T
9022,R
9023,A
9024,H
9025,X
9026,R
9027,O
9028,w
9029,x
9030,D
9031,A
9032,u
9033,7
9034,H
9035,e
9036,U
9037,R
9038,P
9039,N
9040,N
9041,M
9042,E
9043,L
9044,l
9045,J
9046,1
9047,N
9048,i
9049,S
9050,P
9051,2
9052,Z
9053,H
9054,M
9055,A
9056,n
9057,O
9058,2
9059,S
9060,s
9061,y
9062,e
9063,l
9064,m
9065,e
9066,A
9067,T
9068,C
